,Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
1625,25,KA Hope (WI),2017-2017,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999
1626,26,PA Horne (NZ),1987-1990,4,7,3,3,0,0,3,1 (1ct 0st),0.428
1627,27,AG Huckle (ZIM),1997-1998,8,14,3,3,0,0,3,1 (1ct 0st),0.214
1628,28,AG Hurst (AUS),1974-1979,12,22,3,3,0,0,3,1 (1ct 0st),0.136
1629,29,P Hutchinson (SA),1889-1889,2,3,3,3,0,0,3,2 (2ct 0st),1.0
1630,30,Ijaz Ahmed jnr (PAK),1995-1995,2,4,3,3,0,0,3,2 (2ct 0st),0.75
1631,31,JK Irani (INDIA),1947-1947,2,2,3,2,1,2,0,2 (1ct 1st),1.5
1632,32,H Ironmonger (AUS),1928-1933,14,28,3,3,0,0,3,2 (2ct 0st),0.107
1633,33,KM Jarvis (ZIM),2011-2018,12,21,3,3,0,0,3,1 (1ct 0st),0.142
1634,34,TW Jarvis (NZ),1965-1973,13,24,3,3,0,0,3,2 (2ct 0st),0.125
1635,35,CEL Jones (WI),1930-1935,4,8,3,3,0,0,3,2 (2ct 0st),0.375
1636,36,SC Joseph (WI),2004-2007,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999
1637,37,PHT Kaushal (SL),2014-2015,7,14,3,3,0,0,3,2 (2ct 0st),0.214
1638,38,JM Kemp (SA),2001-2005,4,8,3,3,0,0,3,1 (1ct 0st),0.375
1639,39,Khalid Ibadulla (PAK),1964-1967,4,8,3,3,0,0,3,2 (2ct 0st),0.375
1640,40,RJ Kirtley (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428
1641,41,JJ Kotze (SA),1902-1907,3,5,3,3,0,0,3,1 (1ct 0st),0.6
1642,42,Kuldeep Yadav (INDIA),2017-2019,6,11,3,3,0,0,3,1 (1ct 0st),0.272
1643,43,GF Labrooy (SL),1986-1991,9,15,3,3,0,0,3,1 (1ct 0st),0.2
1644,44,TJ Laughlin (AUS),1978-1978,3,6,3,3,0,0,3,2 (2ct 0st),0.5
1645,45,JJC Lawson (WI),2002-2005,13,26,3,3,0,0,3,1 (1ct 0st),0.115
1646,46,E Leadbeater (ENG),1951-1952,2,4,3,3,0,0,3,2 (2ct 0st),0.75
1647,47,WHV Levett (ENG),1934-1934,1,2,3,3,0,3,0,3 (3ct 0st),1.5
1648,48,HSB Love (AUS),1933-1933,1,2,3,3,0,3,0,3 (3ct 0st),1.5
1649,49,JJ Lyons (AUS),1887-1897,14,25,3,3,0,0,3,1 (1ct 0st),0.12
1650,0,EA McDonald (AUS),1921-1921,11,22,3,3,0,0,3,1 (1ct 0st),0.136
1651,1,A McGrath (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428
1652,2,RW McLeod (AUS),1892-1893,6,10,3,3,0,0,3,1 (1ct 0st),0.3
1653,3,ES Maka (INDIA),1952-1953,2,3,3,2,1,2,0,3 (2ct 1st),1.0
1654,4,FG Mann (ENG),1948-1949,7,13,3,3,0,0,3,2 (2ct 0st),0.23
1655,5,NBF Mann (SA),1947-1951,19,34,3,3,0,0,3,1 (1ct 0st),0.088
1656,6,GA Manou (AUS),2009-2009,1,1,3,3,0,3,0,3 (3ct 0st),3.0
1657,7,Manjural Islam Rana (BDESH),2004-2004,6,7,3,3,0,0,3,2 (2ct 0st),0.428
1658,8,JR Mason (ENG),1897-1898,5,8,3,3,0,0,3,1 (1ct 0st),0.375
1659,9,EH Mattis (WI),1981-1981,4,8,3,3,0,0,3,2 (2ct 0st),0.375
1660,10,B Mavuta (ZIM),2018-2018,2,4,3,3,0,0,3,2 (2ct 0st),0.75
1661,11,MP Maynard (ENG),1988-1994,4,8,3,3,0,0,3,1 (1ct 0st),0.375
1662,12,LC Mayne (AUS),1965-1970,6,12,3,3,0,0,3,1 (1ct 0st),0.25
1663,13,DJ Meintjes (SA),1923-1923,2,4,3,3,0,0,3,2 (2ct 0st),0.75
1664,14,RS Modi (INDIA),1946-1952,10,16,3,3,0,0,3,1 (1ct 0st),0.187
1665,15,Mohammad Asif (PAK),2005-2010,23,45,3,3,0,0,3,1 (1ct 0st),0.066
1666,16,Mohammad Salman (PAK),2011-2011,2,4,3,2,1,2,0,1 (1ct 0st),0.75
1667,17,DAR Moloney (NZ),1937-1937,3,6,3,3,0,0,3,2 (2ct 0st),0.5
1668,18,H Morris (ENG),1991-1991,3,6,3,3,0,0,3,1 (1ct 0st),0.5
1669,19,JE Morris (ENG),1990-1990,3,5,3,3,0,0,3,2 (2ct 0st),0.6
1670,20,JB Mortimore (ENG),1959-1964,9,17,3,3,0,0,3,1 (1ct 0st),0.176
1671,21,ARA Murray (SA),1952-1954,10,18,3,3,0,0,3,1 (1ct 0st),0.166
1672,22,Naved-ul-Hasan (PAK),2004-2007,9,17,3,3,0,0,3,2 (2ct 0st),0.176
1673,23,CS Nayudu (INDIA),1934-1952,11,17,3,3,0,0,3,1 (1ct 0st),0.176
1674,24,C Newberry (SA),1913-1914,4,7,3,3,0,0,3,3 (3ct 0st),0.428
1675,25,ES Newson (SA),1930-1939,3,6,3,3,0,0,3,2 (2ct 0st),0.5
1676,26,L Ngidi (SA),2018-2019,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999
1677,27,F Nicholson (SA),1935-1936,4,6,3,3,0,3,0,2 (2ct 0st),0.5
1678,28,HC Nitschke (AUS),1931-1931,2,4,3,3,0,0,3,1 (1ct 0st),0.75
1679,29,LPJ O'Brien (AUS),1932-1936,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999
1680,30,JDA O'Connor (AUS),1908-1909,4,8,3,3,0,0,3,1 (1ct 0st),0.375
1681,31,MB Owens (NZ),1992-1994,8,12,3,3,0,0,3,2 (2ct 0st),0.25
1682,32,T Panyangara (ZIM),2004-2014,9,16,3,3,0,0,3,2 (2ct 0st),0.187
1683,33,WGA Parkhouse (ENG),1950-1959,7,13,3,3,0,0,3,1 (1ct 0st),0.23
1684,34,CH Parkin (ENG),1920-1924,10,17,3,3,0,0,3,2 (2ct 0st),0.176
1685,35,WD Parnell (SA),2010-2017,6,11,3,3,0,0,3,1 (1ct 0st),0.272
1686,36,CC Passailaigue (WI),1930-1930,1,2,3,3,0,0,3,2 (2ct 0st),1.5
1687,37,SR Patel (ENG),2012-2015,6,12,3,3,0,0,3,1 (1ct 0st),0.25
1688,38,AJ Pithey (SA),1957-1965,17,32,3,3,0,0,3,1 (1ct 0st),0.093
1689,39,LE Plunkett (ENG),2005-2014,13,25,3,3,0,0,3,1 (1ct 0st),0.12
1690,40,R Pollard (ENG),1946-1948,4,7,3,3,0,0,3,1 (1ct 0st),0.428
1691,41,RM Poore (SA),1896-1896,3,4,3,3,0,0,3,2 (2ct 0st),0.75
1692,42,SW Poynter (IRE),2019-2019,1,2,3,2,1,2,0,2 (1ct 1st),1.5
1693,43,C Pringle (NZ),1990-1995,14,24,3,3,0,0,3,1 (1ct 0st),0.125
1694,44,R Rampaul (WI),2009-2012,18,34,3,3,0,0,3,1 (1ct 0st),0.088
1695,45,BA Richards (SA),1970-1970,4,8,3,3,0,0,3,1 (1ct 0st),0.375
1696,46,F Ridgway (ENG),1951-1952,5,8,3,3,0,0,3,2 (2ct 0st),0.375
1697,47,WV Rodriguez (WI),1962-1968,5,10,3,3,0,0,3,2 (2ct 0st),0.3
1698,48,Sabbir Rahman (BDESH),2016-2018,11,21,3,3,0,0,3,2 (2ct 0st),0.142
1699,49,Salahuddin (PAK),1965-1969,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999
1700,0,Saleem Altaf (PAK),1967-1978,21,41,3,3,0,0,3,1 (1ct 0st),0.073
1701,1,MAR Samarasekera (SL),1988-1991,4,6,3,3,0,0,3,2 (2ct 0st),0.5
1702,2,Shabbir Ahmed (PAK),2003-2005,10,19,3,3,0,0,3,1 (1ct 0st),0.157
1703,3,Shadman Islam (BDESH),2018-2019,6,8,3,3,0,0,3,2 (2ct 0st),0.375
1704,4,WA Shalders (SA),1899-1907,12,23,3,3,0,0,3,1 (1ct 0st),0.13
1705,5,DP Sibley (ENG),2019-2019,3,5,3,3,0,0,3,1 (1ct 0st),0.6
1706,6,TAM Siriwardana (SL),2015-2016,5,10,3,3,0,0,3,1 (1ct 0st),0.3
1707,7,WN Slack (ENG),1986-1986,3,6,3,3,0,0,3,1 (1ct 0st),0.5
1708,8,JA Small (WI),1928-1930,3,4,3,3,0,0,3,2 (2ct 0st),0.75
1709,9,VI Smith (SA),1947-1957,9,16,3,3,0,0,3,1 (1ct 0st),0.187
1710,10,JT Sparling (NZ),1958-1964,11,16,3,3,0,0,3,1 (1ct 0st),0.187
1711,11,LA Stricker (SA),1910-1912,13,24,3,3,0,0,3,1 (1ct 0st),0.125
1712,12,Tahir Naqqash (PAK),1982-1985,15,27,3,3,0,0,3,1 (1ct 0st),0.111
1713,13,LJ Tancred (SA),1902-1913,14,26,3,3,0,0,3,1 (1ct 0st),0.115
1714,14,G Thomas (AUS),1965-1966,8,15,3,3,0,0,3,1 (1ct 0st),0.2
1715,15,NFD Thomson (AUS),1877-1877,2,4,3,3,0,0,3,2 (2ct 0st),0.75
1716,16,NI Thomson (ENG),1964-1965,5,10,3,3,0,0,3,1 (1ct 0st),0.3
1717,17,T Thushara (SL),2003-2010,10,18,3,3,0,0,3,2 (2ct 0st),0.166
1718,18,JW Trumble (AUS),1885-1886,7,11,3,3,0,0,3,2 (2ct 0st),0.272
1719,19,AJ Tudor (ENG),1998-2002,10,17,3,3,0,0,3,2 (2ct 0st),0.176
1720,20,EA van der Merwe (SA),1929-1936,2,3,3,3,0,3,0,2 (2ct 0st),1.0
1721,21,R Vijay Bharadwaj (INDIA),1999-2000,3,5,3,3,0,0,3,2 (2ct 0st),0.6
1722,22,GE Vivian (NZ),1965-1972,5,10,3,3,0,0,3,1 (1ct 0st),0.3
1723,23,KA Walter (SA),1961-1961,2,4,3,3,0,0,3,1 (1ct 0st),0.75
1724,24,A Ward (ENG),1969-1976,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999
1725,25,PF Warner (ENG),1899-1912,15,28,3,3,0,0,3,2 (2ct 0st),0.107
1726,26,JA Warrican (WI),2015-2019,8,13,3,3,0,0,3,1 (1ct 0st),0.23
1727,27,DM Washington (WI),2005-2005,1,2,3,3,0,0,3,2 (2ct 0st),1.5
1728,28,GL Weir (NZ),1930-1937,11,16,3,3,0,0,3,1 (1ct 0st),0.187
1729,29,P Willey (ENG),1976-1986,26,44,3,3,0,0,3,1 (1ct 0st),0.068
1730,30,H Wood (ENG),1888-1892,4,8,3,2,1,2,0,2 (1ct 1st),0.375
1731,31,OE Wynne (SA),1948-1950,6,10,3,3,0,0,3,2 (2ct 0st),0.3
1732,32,V Yadav (INDIA),1993-1993,1,2,3,1,2,1,0,2 (0ct 2st),1.5
1733,33,Aamer Nazir (PAK),1993-1995,6,12,2,2,0,0,2,2 (2ct 0st),0.166
1734,34,Aaqib Javed (PAK),1989-1998,22,38,2,2,0,0,2,1 (1ct 0st),0.052
1735,35,Afaq Hussain (PAK),1961-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1736,36,G Alexander (AUS),1880-1884,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1737,37,RC Allen (AUS),1887-1887,1,2,2,2,0,0,2,2 (2ct 0st),1.0
1738,38,GI Allott (NZ),1996-1999,10,16,2,2,0,0,2,1 (1ct 0st),0.125
1739,39,SW Ambris (WI),2017-2018,6,9,2,2,0,0,2,1 (1ct 0st),0.222
1740,40,Anamul Haque (BDESH),2013-2014,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1741,41,ML Apte (INDIA),1952-1953,7,12,2,2,0,0,2,1 (1ct 0st),0.166
1742,42,Ariful Haque (BDESH),2018-2018,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1743,43,Arshad Ayub (INDIA),1987-1989,13,24,2,2,0,0,2,1 (1ct 0st),0.083
1744,44,B Arun (INDIA),1986-1987,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999
1745,45,Asghar Afghan (AFG),2018-2019,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1746,46,TD Astle (NZ),2012-2019,4,8,2,2,0,0,2,1 (1ct 0st),0.25
1747,47,Ata-ur-Rehman (PAK),1992-1996,13,23,2,2,0,0,2,1 (1ct 0st),0.086
1748,48,ES Atkinson (WI),1958-1959,8,15,2,2,0,0,2,1 (1ct 0st),0.133
1749,49,RA Austin (WI),1978-1978,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1750,0,S Badrinath (INDIA),2010-2010,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999
1751,1,L Baichan (WI),1975-1976,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999
1752,2,EAE Baptiste (WI),1983-1990,10,20,2,2,0,0,2,1 (1ct 0st),0.1
1753,3,F Barratt (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25
1754,4,EL Bartlett (WI),1928-1931,5,7,2,2,0,0,2,1 (1ct 0st),0.285
1755,5,Bazid Khan (PAK),2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.0
1756,6,DD Beard (NZ),1952-1956,4,7,2,2,0,0,2,2 (2ct 0st),0.285
1757,7,R Beaumont (SA),1912-1914,5,7,2,2,0,0,2,1 (1ct 0st),0.285
1758,8,DW Begbie (SA),1948-1950,5,8,2,2,0,0,2,1 (1ct 0st),0.25
1759,9,KCG Benjamin (WI),1992-1998,26,50,2,2,0,0,2,1 (1ct 0st),0.04
1760,10,R Berry (ENG),1950-1950,2,4,2,2,0,0,2,2 (2ct 0st),0.5
1761,11,MP Bicknell (ENG),1993-2003,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1762,12,Bilal Asif (PAK),2018-2018,5,10,2,2,0,0,2,2 (2ct 0st),0.2
1763,13,JM Bird (AUS),2012-2017,9,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999
1764,14,DD Blackie (AUS),1928-1929,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999
1765,15,RJ Blakey (ENG),1993-1993,2,2,2,2,0,2,0,1 (1ct 0st),1.0
1766,16,DE Bollinger (AUS),2009-2010,12,23,2,2,0,0,2,1 (1ct 0st),0.086
1767,17,JB Bolus (ENG),1963-1964,7,14,2,2,0,0,2,1 (1ct 0st),0.142
1768,18,SG Borthwick (ENG),2014-2014,1,2,2,2,0,0,2,2 (2ct 0st),1.0
1769,19,WE Bowes (ENG),1932-1946,15,29,2,2,0,0,2,1 (1ct 0st),0.068
1770,20,EH Bowley (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25
1771,21,NW Bracken (AUS),2003-2005,5,10,2,2,0,0,2,1 (1ct 0st),0.2
1772,22,WP Bradburn (NZ),1964-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1773,23,WH Brann (SA),1922-1923,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999
1774,24,EH Bromley (AUS),1933-1934,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999
1775,25,CP Buckenham (ENG),1910-1910,4,8,2,2,0,0,2,1 (1ct 0st),0.25
1776,26,FJ Burton (AUS),1887-1888,2,4,2,1,1,0,1,1 (1ct 0st),0.5
1777,27,TB Burtt (NZ),1947-1953,10,14,2,2,0,0,2,1 (1ct 0st),0.142
1778,28,HR Butt (ENG),1896-1896,3,6,2,1,1,1,0,1 (1ct 0st),0.3329999999999999
1779,29,CG Butts (WI),1985-1988,7,12,2,2,0,0,2,1 (1ct 0st),0.166
1780,30,FJ Cameron (NZ),1961-1965,19,35,2,2,0,0,2,1 (1ct 0st),0.057
1781,31,J Cameron-Dow (IRE),2019-2019,1,2,2,2,0,0,2,2 (2ct 0st),1.0
1782,32,PH Carlson (AUS),1979-1979,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1783,33,CP Carter (SA),1912-1924,10,16,2,2,0,0,2,1 (1ct 0st),0.125
1784,34,TW Cartwright (ENG),1964-1965,5,9,2,2,0,0,2,2 (2ct 0st),0.222
1785,35,B Casson (AUS),2008-2008,1,2,2,2,0,0,2,2 (2ct 0st),1.0
1786,36,R Chandrika (WI),2015-2016,5,7,2,2,0,0,2,2 (2ct 0st),0.285
1787,37,TM Chappell (AUS),1981-1981,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999
1788,38,ST Clarke (WI),1978-1982,11,19,2,2,0,0,2,1 (1ct 0st),0.105
1789,39,SHM Colah (INDIA),1932-1933,2,4,2,2,0,0,2,2 (2ct 0st),0.5
1790,40,JB Commins (SA),1994-1995,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999
1791,41,BB Cooper (AUS),1877-1877,1,2,2,2,0,0,2,2 (2ct 0st),1.0
1792,42,TA Copeland (AUS),2011-2011,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999
1793,43,RMH Cottam (ENG),1969-1973,4,8,2,2,0,0,2,1 (1ct 0st),0.25
1794,44,ID Craig (AUS),1953-1958,11,20,2,2,0,0,2,1 (1ct 0st),0.1
1795,45,ML Cummins (WI),2016-2019,14,23,2,2,0,0,2,1 (1ct 0st),0.086
1796,46,SM Curran (ENG),2018-2019,14,27,2,2,0,0,2,2 (2ct 0st),0.074
1797,47,WR Cuttell (ENG),1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5
1798,48,LA Dawson (ENG),2016-2017,3,5,2,2,0,0,2,2 (2ct 0st),0.4
1799,49,H Dean (ENG),1912-1912,3,5,2,2,0,0,2,1 (1ct 0st),0.4
1800,0,CS Dempster (NZ),1930-1933,10,15,2,2,0,0,2,1 (1ct 0st),0.133
1801,1,XJ Doherty (AUS),2010-2013,4,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999
1802,2,H Donnan (AUS),1892-1896,5,9,2,2,0,0,2,1 (1ct 0st),0.222
1803,3,RR Dower (SA),1899-1899,1,2,2,2,0,0,2,1 (1ct 0st),1.0
1804,4,VC Drakes (WI),2002-2004,12,23,2,2,0,0,2,1 (1ct 0st),0.086
1805,5,JP Duminy (SA),1927-1929,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999
1806,6,JA Dunning (NZ),1933-1937,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1807,7,JH du Preez (SA),1967-1967,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1808,8,CJ Eady (AUS),1896-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1809,9,Ehteshamuddin (PAK),1979-1982,5,8,2,2,0,0,2,1 (1ct 0st),0.25
1810,10,GD Elliott (NZ),2008-2009,5,9,2,2,0,0,2,2 (2ct 0st),0.222
1811,11,RM Ellison (ENG),1984-1986,11,22,2,2,0,0,2,1 (1ct 0st),0.09
1812,12,SH Emery (AUS),1912-1912,4,5,2,2,0,0,2,1 (1ct 0st),0.4
1813,13,WS Farrer (SA),1962-1964,6,12,2,2,0,0,2,1 (1ct 0st),0.166
1814,14,Fazl-e-Akbar (PAK),1998-2004,5,8,2,2,0,0,2,1 (1ct 0st),0.25
1815,15,JP Fellows-Smith (SA),1960-1960,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1816,16,MVT Fernando (SL),2016-2019,7,12,2,2,0,0,2,1 (1ct 0st),0.166
1817,17,CG Fichardt (SA),1892-1896,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999
1818,18,W Flowers (ENG),1884-1893,8,15,2,2,0,0,2,1 (1ct 0st),0.133
1819,19,TJ Friend (ZIM),2001-2004,13,19,2,2,0,0,2,1 (1ct 0st),0.105
1820,20,LV Garrick (WI),2001-2001,1,2,2,2,0,0,2,1 (1ct 0st),1.0
1821,21,C Gladwin (ENG),1947-1949,8,15,2,2,0,0,2,1 (1ct 0st),0.133
1822,22,RA Gleeson (SA),1896-1896,1,2,2,2,0,0,2,1 (1ct 0st),1.0
1823,23,CD Gopinath (INDIA),1951-1960,8,14,2,2,0,0,2,1 (1ct 0st),0.142
1824,24,GF Grace (ENG),1880-1880,1,2,2,2,0,0,2,2 (2ct 0st),1.0
1825,25,R Graham (SA),1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5
1826,26,A Greenwood (ENG),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1827,27,GM Guard (INDIA),1958-1960,2,4,2,2,0,0,2,2 (2ct 0st),0.5
1828,28,S Guha (INDIA),1967-1969,4,8,2,2,0,0,2,1 (1ct 0st),0.25
1829,29,DA Gunawardene (SL),1999-2005,6,9,2,2,0,0,2,1 (1ct 0st),0.222
1830,30,Gursharan Singh (INDIA),1990-1990,1,2,2,2,0,0,2,1 (1ct 0st),1.0
1831,31,JW Guy (NZ),1955-1961,12,15,2,2,0,0,2,1 (1ct 0st),0.133
1832,32,JR Hammond (AUS),1973-1973,5,10,2,2,0,0,2,2 (2ct 0st),0.2
1833,33,Lord Harris (ENG),1879-1884,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1834,34,JC Hartley (ENG),1906-1906,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999
1835,35,MJ Haslam (NZ),1992-1995,4,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999
1836,36,EG Hayes (ENG),1906-1912,5,10,2,2,0,0,2,1 (1ct 0st),0.2
1837,37,RGA Headley (WI),1973-1973,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1838,38,CW Henderson (SA),2001-2002,7,14,2,2,0,0,2,1 (1ct 0st),0.142
1839,39,O Henry (SA),1992-1993,3,5,2,2,0,0,2,2 (2ct 0st),0.4
1840,40,JC Hill (AUS),1953-1955,3,5,2,2,0,0,2,1 (1ct 0st),0.4
1841,41,DE Hoare (AUS),1961-1961,1,2,2,2,0,0,2,1 (1ct 0st),1.0
1842,42,TG Hogan (AUS),1983-1984,7,11,2,2,0,0,2,1 (1ct 0st),0.181
1843,43,WE Hollies (ENG),1935-1950,13,23,2,2,0,0,2,1 (1ct 0st),0.086
1844,44,BC Hollioake (ENG),1997-1998,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1845,45,L Hone (ENG),1879-1879,1,2,2,2,0,2,0,2 (2ct 0st),1.0
1846,46,MJ Horton (ENG),1959-1959,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1847,47,R Howorth (ENG),1947-1948,5,10,2,2,0,0,2,1 (1ct 0st),0.2
1848,48,A Hurwood (AUS),1930-1931,2,4,2,2,0,0,2,2 (2ct 0st),0.5
1849,49,RC Irani (ENG),1996-1999,3,5,2,2,0,0,2,2 (2ct 0st),0.4
1850,0,Irfan Fazil (PAK),2000-2000,1,2,2,2,0,0,2,1 (1ct 0st),1.0
1851,1,BL Irvine (SA),1970-1970,4,8,2,2,0,0,2,1 (1ct 0st),0.25
1852,2,JB Iverson (AUS),1950-1951,5,10,2,2,0,0,2,1 (1ct 0st),0.2
1853,3,RJD Jamshedji (INDIA),1933-1933,1,2,2,2,0,0,2,2 (2ct 0st),1.0
1854,4,MP Jarvis (ZIM),1992-1994,5,8,2,2,0,0,2,1 (1ct 0st),0.25
1855,5,PW Jarvis (ENG),1988-1993,9,16,2,2,0,0,2,1 (1ct 0st),0.125
1856,6,MDUS Jayasundera (SL),2015-2015,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1857,7,VB John (SL),1983-1984,6,9,2,2,0,0,2,1 (1ct 0st),0.222
1858,8,LJ Johnson (AUS),1948-1948,1,2,2,2,0,0,2,2 (2ct 0st),1.0
1859,9,Jubair Hossain (BDESH),2014-2015,6,9,2,2,0,0,2,1 (1ct 0st),0.222
1860,10,H Jupp (ENG),1877-1877,2,4,2,2,0,0,2,2 (2ct 0st),0.5
1861,11,BR Jurangpathy (SL),1985-1986,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999
1862,12,S Kalavitigoda (SL),2005-2005,1,1,2,2,0,0,2,2 (2ct 0st),2.0
1863,13,LWS Kaluperuma (SL),1982-1982,2,4,2,2,0,0,2,2 (2ct 0st),0.5
1864,14,M Kartik (INDIA),2000-2004,8,15,2,2,0,0,2,1 (1ct 0st),0.133
1865,15,TK Kendall (AUS),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1866,16,RJ Kennedy (NZ),1996-1996,4,8,2,2,0,0,2,1 (1ct 0st),0.25
1867,17,Khaled Mahmud (BDESH),2001-2003,12,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999
1868,18,ET Killick (ENG),1929-1929,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1869,19,LA King (WI),1962-1968,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1870,20,RD King (WI),1999-2005,19,34,2,2,0,0,2,1 (1ct 0st),0.0579999999999999
1871,21,RK Kleinveldt (SA),2012-2013,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1872,22,P Kumar (INDIA),2011-2011,6,11,2,2,0,0,2,2 (2ct 0st),0.181
1873,23,VV Kumar (INDIA),1961-1961,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1874,24,GA Lamb (ZIM),2011-2011,1,2,2,2,0,0,2,1 (1ct 0st),1.0
1875,25,CK Langeveldt (SA),2005-2006,6,11,2,2,0,0,2,1 (1ct 0st),0.181
1876,26,GB Lawrence (SA),1961-1962,5,10,2,2,0,0,2,2 (2ct 0st),0.2
1877,27,WS Lees (ENG),1906-1906,5,9,2,2,0,0,2,1 (1ct 0st),0.222
1878,28,IB Leggat (NZ),1954-1954,1,2,2,2,0,0,2,2 (2ct 0st),1.0
1879,29,PJ Loader (ENG),1954-1959,13,26,2,2,0,0,2,1 (1ct 0st),0.076
1880,30,Hon.A Lyttelton (ENG),1880-1884,4,7,2,2,0,2,0,1 (1ct 0st),0.285
1881,31,AB McDonald (AUS),2009-2009,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1882,32,NC McGarrell (WI),2001-2001,4,8,2,2,0,0,2,1 (1ct 0st),0.25
1883,33,PG McShane (AUS),1885-1888,3,5,2,2,0,0,2,1 (1ct 0st),0.4
1884,34,NJ Maddinson (AUS),2016-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999
1885,35,IS Madray (WI),1958-1958,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1886,36,JN Maguire (AUS),1983-1984,3,5,2,2,0,0,2,2 (2ct 0st),0.4
1887,37,AO Malhotra (INDIA),1982-1985,7,11,2,2,0,0,2,1 (1ct 0st),0.181
1888,38,AL Mann (AUS),1977-1978,4,7,2,2,0,0,2,1 (1ct 0st),0.285
1889,39,DA Marillier (ZIM),2000-2002,5,9,2,2,0,0,2,1 (1ct 0st),0.222
1890,40,Marshall Ayub (BDESH),2013-2014,3,4,2,2,0,0,2,1 (1ct 0st),0.5
1891,41,F Martin (ENG),1890-1892,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1892,42,FR Martin (WI),1928-1931,9,12,2,2,0,0,2,1 (1ct 0st),0.166
1893,43,SW Masakadza (ZIM),2012-2014,5,9,2,2,0,0,2,1 (1ct 0st),0.222
1894,44,AM Matheson (NZ),1930-1931,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999
1895,45,ER Mayne (AUS),1912-1921,4,7,2,2,0,0,2,2 (2ct 0st),0.285
1896,46,M Mbangwa (ZIM),1996-2000,15,25,2,2,0,0,2,1 (1ct 0st),0.08
1897,47,JA McCollum (IRE),2019-2019,2,4,2,2,0,0,2,1 (1ct 0st),0.5
1898,48,Mehrab Hossain jnr (BDESH),2007-2009,7,11,2,2,0,0,2,1 (1ct 0st),0.181
